Requirements Description,初始化,控制计算,控制输出,故障诊断和处理,数据有效性判断,数据采集,遥控,遥测
"功能描述：俯仰通道喷气中断处理程序。
处理：将推力器1-8关掉",0,0,1,0,0,0,0,0
"功能描述：与数字太阳通信，发送取数指令，获得部件数据。
处理：
在OBC每个控制周期中可能会通过串口向数太发送控制指令或者接收下传数据，见任务书时序图。
功能编号|功能|引用文档
FREQ62|初始化|小卫星统一化平台中心控制单元RS422通讯协议：数太协议
FREQ63|数太使用要求|任务书、数太协议
FREQ64|通信|任务书、数太协议
FREQ65|通信故障处理|任务书
FREQ66|数据解包与转换|数太协议
FREQ67|数太数据有效性判断、处理|任务书
FREQ68|数太模拟量采集、处理|预留
FREQ69|部件在轨转发（在轨修改）|预留
",0,0,0,0,0,1,0,0
"功能描述：与推进线路盒通信，输出本周期喷气脉宽。
处理：
功能编号|功能|引用文档
FREQ90|初始化|任务书
FREQ91|推力器使用要求|任务书
FREQ92|通信|任务书
FREQ93|通信故障处理|预留
FREQ94|数据解包与转换|预留
FREQ95|推力器数据有效性处理|预留
FREQ96|推力器模拟量采集、处理|任务书
FREQ97|部件在轨转发（在轨修改）|预留
",0,0,1,0,0,0,0,0
"功能描述：星上自主检测推进系统故障。
",0,1,0,0,0,0,0,0
"功能描述：使星体-Z轴对日定向后，使用星敏感器重捕地球。
",0,1,0,0,0,0,0,0
功能描述：计算太阳星历及光行差计算。,0,1,0,0,0,0,0,0
"功能描述：1553B芯片初始化；
处理：
芯片复位，将1553B芯片的RAM区显式地清零，设置内存映射，将所用1553B寄存器显式地初始化，初始化1553B为RT模式。
其中子地址10、11为循环缓冲方式，其余子地址为单消息方式。
软件的1553B消息处理采用查询方式。",1,0,0,0,0,0,0,0
功能描述：利用星敏感器A的测量，修正姿态四元数与估计陀螺漂移。,0,1,0,0,0,0,0,0
"    各个模式切换的功能点列表如下：
序|需求名称|编号|输入章节号|功能描述
|主动段模式切换|FREQ5.1.0|4|主动段模式切换条件判断及转出设置
|初始速率阻尼模式切换|FREQ5.1.1|4.1|初始速率阻尼模式切换条件判断及转出设置
|正常对日巡航模式切换|FREQ5.1.2|4.2|正常对日巡航模式切换条件判断及转出设置
|点对点机动模式切换|FREQ5.1.3|4.3|点对点机动模式切换条件判断及转出设置
|姿态/角速度预置模式切换|FREQ5.1.4|4.4|姿态/角速度预置模式切换条件判断及转出设置
|对地定向模式切换|FREQ5.1.5|4.5|对地定向模式切换条件判断及转出设置
|匀地速跟踪模式切换|FREQ5.1.6|4.6|匀地速跟踪模式切换条件判断及转出设置
|轨控模式切换|FREQ5.1.9|4.9|轨控模式切换条件判断及转出设置
|太阳捕获模式切换|FREQ5.1.10|4.10|太阳捕获模式切换条件判断及转出设置
|无控模式切换|FREQ5.1.11|4.11|无控模式切换条件判断及转出设置
|凝视姿态跟踪模式切换|FREQ5.1.12|4.12|凝视姿态跟踪模式切换条件判断及转出设置

切换条件具体见用户需求4。CCU切机或复位后通过OBDH恢复重要数据来恢复模式，具体见重要数据文件要求。",0,1,0,0,0,0,0,0
"功能描述：根据任务要求，应用软件进行LTU初始化、1553B初始化、变量的初始化
处理： 
进行LTU初始化
进行1553B初始化
为变量赋初值，因为上电或复位时，系统软件都先把变量区清零，应用软件只需将不为零的变量赋值即可。变量初值见上行注入、用户需求、装订参数。对于上述文件中相同变量的初值，以装订参数文件为准。对于上行注入与用户需求中相同变量的初值，以用户需求的规定为准。复位后的状态恢复不区分单机复位和三机复位。",1,0,0,0,0,0,0,0
"功能描述：采集星上时钟的计数值，计算星时及作相应的处理
处理：
（1）AOCC的星上时钟是由一片54-4的通道0和1组成的32位计数器，输入脉冲速率为976.5625Hz。AOCC从54-4中读取32位时间（最小码位当量为1.024毫秒），将该时间转换为32位定点数并保存在THDT（LSB=1/8秒）、40位定点数并保存在THDT40（LSB=1/256秒）中。
（2）OBDH通过1553B总线每10分钟给AOCC校时一次（校时误差＜20ms），OBDH所产生的卫星时间为标准北京时间，其时间原点位于北京时间的毫秒的起点。卫星时间由6字节构成（如下表所示），其中高4字节为32比特的二进制的秒数，低2字节为亚秒部，最小码位当量为25微秒。将这个时间转换为LSB=1/8秒并保存在32位定点数TT0、TTS0和40位定点数TT040中，转换为36位定点LSB=1/128秒保存在OBQT36中。
47||     |0
秒（32位）|毫秒（16位）|秒（32位）|毫秒（16位）

（3）对0.524秒控制周期进行时间累计将结果保存在32位定点数TSDT（LSB=1/8秒）
（4）计算32位定点数星时TT（TTH=TT0+THDT、TTS=TTS0+TSDT，TT等于两者之一：默认为TTH，当OBDH星时与TTS的差小于等于1秒且TTH与TTS之差大于8秒选择为TTS或当8254出现故障，软时钟与OBDH的时间比较接近时，采用软时钟TTS）和40位定点数星时TT40（TT040+THDT40 ）
（5）AOCC要将接收到的OBDH时间与AOCC中当前时间TT进行比对，如果相差8秒以上应申请OBDH立即重新校时一次。如果再次相差8秒则校时有效。
（6）将TT转换为如下格式的48位遥测时间并通过OBDH遥测下传：
47||     |0
秒（32位）|毫秒（16位）|秒（32位）|毫秒（16位）

（7）接收OBDH注入的轨道数据块、中继卫星轨道数据块、轨控命令块、帆板命令块中时间（40位定点数，最小码位当量为秒）。根据用户需求用TT40和这些时间进行运算。
（8）接收OBDH每4s向AOCC发送一次GPS定位数据，根据用户需求用TT40和其中的40位定点数，当量为秒的GPS时间进行运算。
（9）接收OBDH的中继快扫到位指令，记中继快扫到位指令中的时间（格式为32位定点数，当量为1秒）。将TT转换为当量为1秒的时间和这个时间进行计算。：
31||0
32位，最小码位当量为1秒|32位，最小码位当量为1秒|32位，最小码位当量为1秒

（10）接收OBDH的整星侧摆指令，将其中两字节相对时间（数据格式是16位无符号定点数，最小码当量1s）转换为24位浮点数并保存在DTM中。记录接收OBDH的整星侧摆指令的时间并保存在（32位定点数，LSB=1/8秒）
整星侧摆指令中的时间格式为：
15||0
16位，最小码位当量为1秒|16位，最小码位当量为1秒|16位，最小码位当量为1秒

（11）将TT转换为36位定点数，LSB=1/128秒的数据格式并保存在QT36中。
（12）将星敏取数返回数据中的相对时间（16位有符号数，码当量1ms，最高位为符号位，负数用补码表示）和校时时刻TT-STSA、TT-STSB、TT-STSC（三个时间格式为精度高于秒的时间）进行运算，将结果转换为32位浮点数并保存在t星A、t星B、t星C中。
（13）校时
定时校时，即OBDH每10分钟向AO发送一次校时指令；
当软钟与OBDH时间差大于8秒，则重新申请一次校时；如果还大于8秒，接授OBDH时间；
当AO发生复位和切机后需要重新校时；
如果计算机软件直接通过非屏蔽软件有系统软件引导到应用软件，也需要校时。",0,0,0,0,0,1,0,0
"功能描述：输出CMG控制指令。
处理：
功能编号|功能|引用文档|备注
FREQ61|CMG初始化|CMG协议|B
FREQ62|CMG数据采集|任务书|B
FREQ63|CMG数据解包与转换|CMG协议|B
FREQ64|CMG指令输出|CMG协议|B
",0,0,1,0,0,0,0,0
"此章节01星为“发送AOCC侧摆事件数据”，现删除，替换为“发送AOCC硬件工作状态数据”
功能描述：发送AOCC硬件工作状态数据
处理：当控制计算机发生加电工作时，此功能有效标志默认为无效，当班计算机不会存储重要数据。此功能需要通过内存修改功能有效标志才能启动，每4S保存一次，存满后申请发送。复位后不清此功能的有效标志。OBDH中的数据为切机前的控制计算机保存的重要数据，可供地面下卸分析使用。",0,0,0,0,0,0,0,1
功能描述：根据姿态估值与数字太阳输出，判断太阳修正可用性。,0,1,0,0,0,0,0,0
"需求名称|功能描述
部件数据有效性判断|对部件采样数据的有效性进行判断，并选择引入闭环控制系统的数据
陀螺数据有效性判断|判断定姿用陀螺数据的有效性，选择参与定姿的陀螺
星敏感器数据有效性判断|对星敏感器输出数据进行有效性判断，并选取定姿星敏组合
数字太阳敏感器数据有效性判断|对数字太阳敏感器输出数据进行有效性判断
RS422通讯故障诊断|进行RS422通讯故障诊断及处理
平台陀螺通讯诊断及处理|进行平台陀螺通讯故障诊断及处理
数字太阳通讯诊断及处理|进行数字太阳通讯故障诊断及处理
太阳模拟量通讯诊断及处理|进行太阳通讯故障诊断及处理
对地数传天线通讯诊断及处理|进行对地数传天线通讯故障诊断及处理
1553B内总线通讯故障诊断|进行1553B内总线通讯故障诊断及处理
多头星敏通讯故障诊断|多头星敏通讯故障诊断及处理
1553B内总线总线监视及处理要求|CCU作为内1553B总线的BC，在与各RT通讯时需要进行总线状态监视
SpaceWire内总线通讯故障诊断|进行SpaceWire内总线通讯故障诊断
SpaceWire外总线通讯故障诊断|进行SpaceWire外总线通讯故障诊断
CAN总线通讯故障诊断|进行CAN总线通讯故障诊断
同步串口通讯故障诊断|进行同步串口通讯故障诊断
CMG通讯诊断及处理|进行CMG通讯故障诊断及处理
部件故障诊断|对部件进行故障诊断
陀螺故障诊断|由平衡方程方法、星敏感器数据、以及动力学输出对陀螺进行故障检测
CMG故障诊断|根据CMG输出数据和理论数据进行CMG故障检测
推进喷气异常检测|检测推力器微漏、过量喷气等，必要时作相应的主备份切换和禁止
系统故障检测|根据姿态角和姿态角速度偏差数据进行系统故障的检测",0,1,0,0,0,0,0,0
"功能描述：接收遥控固定参数注入块的轨迹规划修正系数
",0,0,0,0,0,0,1,0
功能描述：释放CMG群积累的角动量。,0,1,0,0,0,0,0,0
"功能描述：复位取不到重要数据的陀螺引入状态初始化
处理：
复位未取回|采集电源模拟量|大于2.5V的认为引入|若引入陀螺不小于3|补发加电指令
复位未取回|采集电源模拟量|大于2.5V的认为引入|否则(小于3)|按序号补齐3个，发加电指令，10分钟后引入
",1,0,0,0,0,0,0,0
"功能描述：进行单轴相平面分区及控制规律计算。由决定是否要喷气；喷气的脉冲宽度；确定本时刻的。
",0,1,0,0,0,0,0,0
"功能描述：利用数字太阳信息，进行太阳捕获，对太阳定向。
",0,1,0,0,0,0,0,0
"功能描述：
 从1553B接收遥控指令数据，进行指令处理（FReq-7）。
处理：根据收到的遥控指令执行按照、ISUA、ISUC进行分类处理，实现指令的处理或者转发。
指令转发前，进行指令的校验，校验通过后，方可转发。指令子单元的分类标识全为立即指令。
指令校验的原则是：校验和、RT地址、RT子地址、指令总长度、注入指令单元的类型识别字、指令序号、注入指令子单元的子单元类型识别字、分类标识、长度均正确；
遥控指令包含三种类型，具体如下：
（1） 切换ISU-C模块指令
指令功能：用于向ISU-C发送切换模块指令。
类型标识字：C300H
指令码长度：216bit
指令码定义及说明：指令码高有效字在前，指令码低有效字在后。
ISU-C注入间接指令32位指令码定义
序号|指令名称|32位指令码
序号|指令名称|功能数据
序号|指令名称|D23～D0（16进制表示）
序号|指令名称|D11～D0
|SADP-A开|0X 000
|SADP-A关|0X 001
|SADP-B开|0X 002
|SADP-B关|0X 003
|MTP-A开|0X 004
|MTP-A关|0X 005
|MTP-B开|0X 006
|MTP-B关|0X 007
|MPSDP-A接A份电源|0X 008
|MPSDP-A接B份电源|0X 009
|MPSDP-B接A份电源|0X 00A
|MPSDP-B接B份电源|0X 00B
|MPSDP-A关|0X 00C
|MPSDP-B关|0X 00D
|LV1开|0X 00E
|LV1关|0X 00F
|LV2开|0X 010
|LV2关|0X 011
|ISU-A DC/DC1加电|0X 012
|ISU-A DC/DC1断电|0X 013
|ISU-A DC/DC2加电|0X 014
|ISU-A DC/DC2断电|0X 015
|ISU-A 主供电接DC/DC1备供电接DC/DC2|0X 016
|ISU-A 主供电接DC/DC2备供电接DC/DC1|0X 017
|ISU-A甲机复位|0X 018
|ISU-A乙机复位|0X 019

类别：01代表指令当量为16ms；10代表指令当量为64ms，MEO卫星指令类型全为01。
脉宽：指令实际脉冲宽度=（脉宽数值+1）*指令当量；
MEO卫星离散开关指令脉冲宽度默认为7（128ms）；指令宽度可随实际需要更改。
指令码高有效字对应上表D31~D16；指令码低有效字对应上表D15~D0。
（2） 切换控制部件指令
指令功能：用于向ISU-A发送切换控制部件指令。
类型标识字：C311H
指令码长度：116bit
指令码定义及说明：
定义
D7~D0
指令码

此指令专门用于CMU应用软件转发的开关控制分系统部件的时标指令。文中的8位指令码定义如下：
表4-8 ISU-A注入间接指令码列表
序号|指令名称|指令码
|地球敏感器A开|0x 50
|地球敏感器A关|0x 4F
|地球敏感器B开|0x 52
|地球敏感器B关|0x 51
|Z2陀螺开|0x 31
|Z2陀螺关|0x 32
|Z3陀螺开|0x 33
|Z3陀螺关|0x 34
|GX电源开|0x 35
|GX电源关|0x 36
|GY电源开|0x 37
|GY电源关|0x 38
|GZ电源开|0x 39
|GZ电源关|0x 3A
|GS电源开|0x 3B
|GS电源关|0x 3C
|反作用轮A开|0x 2E
|反作用轮A关|0x 2F
|反作用轮B开|0x 49
|反作用轮B关|0x 4A
|反作用轮C开|0x 4B
|反作用轮C关|0x 4C
|反作用轮D开|0x 4D
|反作用轮D关|0x 4E
|ISU-C 驱动线路主份电源开|0x 67
|ISU-C 驱动线路主份电源关|0x 68
|ISU-C 驱动线路备份电源开|0x 61
|ISU-C 驱动线路备份电源关|0x 62
|ISU-C CIP主份线路电源开|0x 65
|ISU-C CIP主份线路电源关|0x 66
|ISU-C CIP备份线路电源开|0x 63
|ISU-C CIP备份线路电源关|0x 64
|CMU SPE-A开|0x 57
|CMU SPE-A关|0x 58
|CMU SPE-B开|0x 59
|CMU SPE-B关|0x 5A

说明：此36条指令脉宽均为128ms，脉宽由ISUA保证。
（3） 控制模式转换指令
指令功能：此指令用于控制模式转换。
类型标识字：C322H
指令码长度：116
指令码定义及说明：
指令码|定义
方式字|定义
00H|捕获模式——速率阻尼方式
04H|停控模式

（4） 5N推力器健康状态设置指令
指令功能：设置5N推力器健康状态
类型标识字：C333H
指令码长度：216
指令码定义及说明：
推力器健康状态设置高16位D31~D16在前，
推力器健康状态设置低16位D15~D0在后。
D31~ D0定义如下：
D31|D30|D29|D28|D27|D26|D25|D24
0|0|0|0|0|0|0|0
D23|D22|D21|D20|D19|D18|D17|D16
0|0|JK-6A|JK-5A|JK-4A|JK-3A|JK-2A|JK-1A
D15|D14|D13|D12|D11|D10|D9|D8
0|0|0|0|0|0|0|0
D7|D6|D5|D4|D3|D2|D1|D0
0|0|JK-6B|JK-5B|JK-4B|JK-3B|JK-2B|JK-1B

注：健康标志位为0表示对应推力器健康，健康标志位为1表示对应推力器不健康。将推力器设置为健康，可以使其上线；将推力器设为不健康，可以使其离线。推力器上线后方可被开启，推力器离线后不能被开启。当接收到此指令时，须同时把上述信息以MPS配置信息的形式发送给ISU-C（通过DPRU转发）。
（5） 控制部件健康字设置指令
指令功能：更改部件健康字
类型标识字：C344H
指令码长度：216
指令码定义及说明： 设置状态在前，部件标识在后。
设置状态：取值为0x0000时设置为健康，取值为0x5A5A时设置为不健康；
部件名称及标识见下表分配值：特别当编号为0xFFFF时，表示选择下表所有部件。例如，当设置状态为0x0000，部件编号为0xFFFF时，设置下表所有部件健康。
序号|部件名称|标识|部件编号
1|X陀螺|GA-X|0x0101
2|Y陀螺|GA-Y|0x0202 
3|Z陀螺|GA-Z|0x0303 
4|S陀螺|GA-S|0x0404 
5|喷气控制线路主份|MPSDP-A|0x0707 
6|喷气控制线路备份|MPSDP-B|0x0808 

(6) 控制标志字设置指令
指令功能：设置部件或者控制标志字	
类型标识字：C355H
指令码长度：216
指令码定义及说明： 
标志字识别码在前，标志字指令内容在后。
更改的标志字的内容16位二进制码，具体内容定义：
序号|标志字识别码|指令内容定义|对应符号
标志字1|0x0101|""0：S陀螺顶替X陀螺；
1：S陀螺顶替Y陀螺；  
2：S陀螺顶替Z陀螺；
3：禁止顶替。""|
标志字2|0x0202|""0：A分支推力器工作；
1：B分支推力器工作；  
2：双分支推力器工作。""|
标志字3|0x0303|""0：不允许推力器故障判断；
A：允许推力器故障判断。""|
标志字4|0x0404|""0：不允许二浮陀螺故障判断；
A：允许二浮陀螺故障判断。""|
标志字5|0x0505|""0：设置推力器未发生切换；
A：设置推力器已发生切换。""|任务书中推力器故障诊断中的 flgSwitch
",0,0,0,1,0,0,0,0
"软件需求名称：模式控制 
需求类别：其他 
软件需求描述：见“用户需求”和“任务书”4.1.10“工作模式要求”2）。 
表格工作项|软件需求标识|软件需求名称|
FREQ12.3-WM-1|太阳定向模式|《用户需求》4.1.1【调用流程】|
FREQ12.3-WM-2|恒星定向1模式|《用户需求》4.1.2【调用流程】|
FREQ12.3-WM-3|惯性调姿模式|《用户需求》4.1.3【调用流程】|
FREQ12.3-WM-4|恒星定向2模式|《用户需求》4.1.4【调用流程】|
FREQ12.3-WM-5|轨控定向模式|《用户需求》4.1.5【调用流程】|
FREQ12.3-WM-6|中继跟踪模式|《用户需求》4.1.6【调用流程】|
FREQ12.3-WM-7|速率阻尼模式|《用户需求》4.1.7【调用流程】|
FREQ12.3-WM-8|无控模式|《用户需求》4.1.8【调用流程】|
",0,1,0,0,0,0,0,0
功能描述：利用GPS通道板数据进行GPS定轨程序。,0,0,0,0,1,0,0,0
"功能模式：姿态机动目标姿态确定。
",0,1,0,0,0,0,0,0
"功能描述：使用星敏感器A的测量，修正姿态四元数与姿态角速度。
",0,1,0,0,0,0,0,0
功能描述：利用星敏感器B的测量，修正姿态四元数与估计陀螺漂移。,0,0,0,1,0,0,0,0
"功能描述：根据陀螺输入，予估卫星对地姿态。

处理：
STEP1:计算；
STEP2:计算，区分工作模式BZ1=1（三轴稳定正常轨道运行姿态）或8（侧摆机动）或9（侧摆角保持），BZ1≠1和8和9两种情况；
STEP3:计算；
STEP4:若BZ1=1（三轴稳定正常轨道运行姿态）或2（偏航机动并稳定运行）或6（轨控期间），；
STEP5:若BZ1=1（三轴稳定正常轨道运行姿态），则；
STEP6:若BZ1=8（侧摆机动），则，；
STEP7:若BZ1=9（侧摆角保持），则，；
STEP8:若BZ1=B（入轨段控制模式）且(消初偏结束时刻)。",0,1,0,0,0,0,0,0
功能描述：进行单轴相平面喷气控制规律计算。,0,1,0,0,0,0,0,0
"软件需求名称：遥测 
需求类别：其他 
软件需求描述：遥测打包。",0,0,0,0,0,0,0,1
"功能描述：三轴稳定模式下的帆板控制。
处理：
帆板跟踪控制将滞环门槛角度从0.5度、2度、3度改为1度、3度和4度。",0,1,0,0,0,0,0,0
功能描述：接收遥控固定参数注入块的帆板参数,0,0,0,0,0,0,1,0
"功能描述：根据红外输初，计算太阳在本体坐标系中方位、姿态偏差、弦宽误差估计与量测新息。
输入：姿态估值 
	   红外数据有效性输出 ，
      红外常值偏差估值 ， (量纲：弧度)
红外数据有效性标志F_IresValid（由有效性判据给出）
输出的太阳方位",0,1,0,0,0,0,0,0
"功能描述：根据上行注入指定工作模式和星上自主模式切换的条件进行模式管理。
处理：
工作模式的转换可分为以下两种情况：
按《用户需求》给定的条件判别，由应用软件自主控制转换；
由地面注入的模式运行类指令强行执行。
下图中模式之间的连接线分为实线和虚线，实线表示正常转移，虚线表示故障转移，在下表中具体列出了模式转移的条件。
                            图5-1 自主模式转换图
表5.2.4.4-2 模式自主转换条件（除复位后重要数据恢复成功转模式外）
序号|功能编号|功能简述|功能详述
|FREQ3.4. 1.22|WM0_to_WM1|连续27s满足组合体分离状态为已分离且触地开关状态为未触地后，系统转太阳定向模式，置LAFlag=00H，为组合体状态；
|FREQ3.4. 1.27|WM1_to_WM20|太阳定向模式中，若故障标志FailureFlag=3，则转入无控模式
|FREQ3.4. 1.28|WM2_to_WM3|""恒星定向2模式中，若惯性调姿开始时刻到tgon≤t≤tgon +ΔtMS且
tgon≥0，则转惯性调姿模式""
|FREQ3.4. 1.29|WM2_to_WM19|恒星定向2模式中，若故障标志FailureFlag=1，则转入速率阻尼模式
|FREQ3.4. 1.30|WM3_to_WM4|""惯性调姿模式中，若姿态好或恒星定向4的时间到，即连续20个周期满足|qBT|≤qhon且|ω|≤ωhon或t≥thon，则转入恒星定向4模式""
|FREQ3.4. 1.31|WM3_to_WM19|惯性调姿模式中，若故障标志FailureFlag=1，则转入速率阻尼模式
|FREQ3.4. 1.32|WM4_to_WM5|恒星定向4模式中，若轨控开始时刻到tgi≤t≤tgi+ΔtMS且tgi>0，则转入轨控定向模式
|FREQ3.4. 1.33|WM4_to_WM6|""恒星定向4模式中，若着陆上升组合体状态下着陆准备开始时刻到且启动动力下降标志有效，即LAFlag=0且
t0+Δtdb-t0p≤t≤t0+Δtdb-t0p+ΔtMS且
BKFlag=1，则转入着陆准备模式""
|FREQ3.4. 1.34|WM4_to_WM19|恒星定向4模式中，若故障标志FailureFlag=1，则转入速率阻尼模式
|FREQ3.4. 1.35|WM5_to_WM1|轨控定向模式中，若轨控子模式字GMODE=2后计时>240s，则转入太阳定向模式
|FREQ3.4. 1.36|WM5_to_WM19|轨控定向模式中，若故障标志FailureFlag=1，则转入速率阻尼模式
|FREQ3.4. 1.37|WM6_to_WM7|着陆准备模式中，若着陆准备模式开始时刻到且启动动力下降标志BKFlag=1，则转入主减速模式
|FREQ3.4. 1.38|WM7_to_WM8|主减速模式中，若FailureFlag=0且PDMSFlag=1，则转入快速调整模式
|FREQ3.4. 1.39|WM7_to_WM9_1|主减速模式中，若FailureFlag=0但是高度已经在主减速切换到接近下降的高度内h<hSafe1，则转入接近下降模式
|FREQ3.4. 1.40|WM7_to_WM9_2|主减速模式中，若（出现陀螺饱和Flag=1，则转入接近下降模式
|FREQ3.4. 1.42|WM7_to_WM10_2|主减速模式中，若FailureFlag=5且 速度满足故障时切换到悬停模式的条件且高度已在悬停高度偏差内，则转入悬停模式
|FREQ3.4. 1.44|WM7_to_WM10_4|主减速模式中，若FailureFlag=5且制导时间已经在切换到悬停模式的阀值内，则转入悬停模式
|FREQ3.4. 1.45|WM8_to_WM9_1|快速调整模式中，若PDMSFlag=2，则转入接近下降模式
|FREQ3.4. 1.46|WM8_to_WM9_2|快速调整模式中，若允许调用安全模式制导律ZT11(D10)=1，则转入接近下降模式
|FREQ3.4. 1.47|WM8_to_WM9_3|快速调整模式中，若高度已经小于快速调整转入接近下降的高度h<hSafe2，则转入接近下降模式
|FREQ3.4. 1.48|WM8_to_WM9_4|快速调整模式中，若出现陀螺饱和Flag=1，则转入接近下降模式
|FREQ3.4. 1.49|WM9_to_WM10_1|接近下降模式中，若接近段无超差AppFFlag=0且动力下降段模式切换标志PDMSFlag=4，则转入悬停模式
|FREQ3.4. 1.50|WM9_to_WM10_2|接近下降模式中，若接近段有超差AppFFlag=1且速度满足故障时切换到悬停模式的条件且高度已在悬停高度偏差内h≤hsus+ dhsus，则转入悬停模式
|FREQ3.4. 1.51|WM9_to_WM10_3|接近下降模式中，若接近段有超差AppFFlag=1且制导时间已经在切换到悬停模式的阀值内tgo1<tgo1AS，则转入悬停模式
|FREQ3.4. 1.52|WM10_to_WM11_1|悬停模式中，若已获安全着陆点SLPFlag=1，则转入避障模式
|FREQ3.4. 1.53|WM10_to_WM11_2|悬停模式中，若悬停计时超过悬停模式切换到避障模式的计时阀值tSH，则转入避障模式
|FREQ3.4. 1.54|WM10_to_WM11_3|悬停模式中，若成像时间已经只剩一个控制周期Tsus≤Δt，则转入避障模式
|FREQ3.4. 1.74|WM10_to_WM11_4|悬停模式中，若BZ1=7或8或9或10时发生过复位，则当vmb_B 低于阀值后转避障
|FREQ3.4. 1.55|WM11_to_WM12_1|避障模式中，若高度距离缓速下降起始高度已经达到模式切换阀值，则转入缓速下降模式
|FREQ3.4. 1.56|WM11_to_WM12_2|避障模式中，若制导时间与避障垂向规划轨迹标称时间之差大于2个控制周期，则转入缓速下降模式
|FREQ3.4. 1.57|WM12_to_WM20_1|""缓速下降模式中，若收到关机信号且缓速下降持续时间大于缓速下降切换到无控的时间切换阀值1，则转入无控模式
转模式增加TouchDownFlag=1
删除积分项清0""
|FREQ3.4. 1.58|WM12_to_WM20_2|""缓速下降模式中，若缓速下降持续时间大于缓速下降切换到无控的时间切换阀值2，则转入无控模式
转模式增加TouchDownFlag=1
删除积分项清0""
|FREQ3.4. 1.59|WM12_to_WM20_3|""缓速下降模式中，若缓速下降持续时间大于缓速下降切换到无控的时间切换阀值3且注入指令允许加速度关机，则转入无控模式
转模式增加TouchDownFlag=1
删除积分项清0""
|FREQ3.4. 1.60|WM14_to_WM15|""起飞准备模式中，若起飞时间到且收到着陆上升器分离信号，则转垂直上升模式
转模式删除tLaunch=t""
|FREQ3.4. 1.70|WM14_to_WM20|起飞准备模式中，若FailureFlag=7，则转无控模式，置BZ1=20
|FREQ3.4. 1.61|WM15_to_WM16|""垂直上升模式中，t>tswitch或（max(|φc|,|θc|,|ψc|)<Φswitch且dh>vswitch 且FailureFlag=0，则切换为BZ1=16""
|FREQ3.4. 1.71|WM15_to_WM17|""垂直上升模式中，t>tswitch或（max(|φc|,|θc|,|ψc|)<Φswitch且dh>vswitch 且FailureFlag≠0，则置PEGConvergeFlag=0，切换为BZ1=16""
|FREQ3.4. 1.69|WM15_to_WM20|垂直上升模式中，若t≥tLaunch+Δtac 且RCSOnFlag≠1，则切换为无控模式BZ1=20
|FREQ3.4. 1.62|WM16_to_WM17|上升调姿模式中，若t-tswitch>tPD1且δθgui≤ΔθPD）或t-tswitch>tPD2，则转入轨道入射模式
|FREQ3.4. 1.72|WM16_to_WM17_2|上升调姿模式中，若FailureFlag≠0，则置PEGConvergeFlag=0，并切换轨道入射模式BZ1=17。
|FREQ3.4. 1.63|WM17_to_WM1_1|轨道入射模式中，若GMODE=2且TGMODE·Δt>Δtaf，则转入太阳定向模式
|FREQ3.4. 1.75|WM17_to_WM3|轨道入射模式中，若GMODE=2且FailureFlag=8，则转入惯性调姿
|FREQ3.4. 1.65|WM18_to_WM1|星光环月模式下，若FailureFlag=6，则转入太阳定向模式
|FREQ3.4. 1.66|WM18_to_WM20|星光环月模式下，若收到轨道器或地面发送的转无控命令，或收到微波应答机发送的停控指令后，则转入无控模式
|FREQ3.4. 1.67|WM19_to_WM2|速率阻尼模式下，若连续100个周期满足惯性角速度好，且ZT11(D11)=1，则转恒星定向2
|FREQ3.4. 1.68|WM19_to_WM1|速率阻尼模式下，若FailureFlag=2，则转入太阳定向模式
|FREQ3.4. 1.73|WM19_to_WM1_2|速率阻尼模式下，若连续100个周期满足惯性角速度好，且ZT11(D11) ≠1，则转入太阳定向模式
",0,1,0,0,0,0,0,0
功能描述：检测工作中的动量轮的故障并切换。,0,1,0,0,0,0,0,0
"功能描述：接收时间码
处理： 记录收到时间码时对应的GPT的计数值和时间码值，并设置相应的标志。",0,0,0,1,0,0,0,0
功能描述：将动量轮保持至标称角动量所需的电压。,0,1,0,0,0,0,0,0
"功能描述：CAN通信上行/下行数据的组帧和解包。
调用条件：每个控制任务模式计算完成后；
输入：计算结果。
输出：按照协议组帧数据。
处理：主要完成下列数据组帧、解包功能：星务接收、星务发送、快帧遥测1打包、快帧遥测2打包、轨道参数注入快帧打包、内存下卸快帧打包、慢帧遥测1打包、慢帧遥测2打包、慢帧遥测3打包、姿控广播、热控温度广播、重要数据打包、上行:目标星轨道、上行:数据指令响应处理、上行:固定地址注入解包、上行:可变地址注入解包、上行:轨道注入解包、上行:程序注入、上行:内存下卸指令注入、上行:部件指令、上行:任务块、重要数据返回解包、GNSS定位广播解包、整星广播对时解包、GNSS高精度秒脉冲对时广播解包、CAN总线使用要求",0,0,0,1,0,0,0,0
功能描述：检测推力器的微漏，必要时作相应的主备份切换。,0,1,0,0,0,0,0,0
